CASENAME,Depth,Area,RESTHICK,PRESS,TEMP,OILGRAV,SOLGOR,Visco,Psat,Bo,FLUIDTYPE,WATSAL,Aquifer,POROSITY,NTG,PERM,CONWATER,PERM.AQUIFER,OOIP,RF,RFmax,Np,Nw,Ng,Nwi,GOR,SWx,RELPERM.RESSAT.Kro,RELPERM.ENDPOINT.Kro,RELPERM.ENDPOINT.Krw,RELPERM.EXPON.Kro,RELPERM.EXPON.Krw,PROD.PI,WINJ.PI,PROD_TIME,Field.OILRATE,Field.WATRATE,Field.GASRATE,Field.INJWATRATE,Field.INJGASRATE,NumPROD,NumWINJ,BODP_well,RECOVERY
7099b9fe,8710,21.3,172,5550,164,44.5,1560,0.2,5049,1.818,NA,NA,Weak,0.193,0.81,60,0.234,60,670,NA,NA,NA,NA,NA,NA,11973,NA,NA,NA,0.56,NA,NA,1,NA,NA,54300,46100,400,NA,NA,32,28,15727.64193542098,NA
17472530,11820,32.6,360,5870,247,42.9,540,0.4,1886,1.2066,NA,NA,Very Strong,0.285,0.64,1140,0.152,1030,2070,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2337,NA,NA,23,35,NA,192000,194300,100,NA,NA,5,NA,88844.22556525329,NA
7497100a,4580,25.2,192,3440,128,32.5,470,2,1950,1.1412,NA,94500,None,0.153,0.64,80,0.351,50,410,NA,NA,NA,NA,NA,NA,NA,NA,0.3022,0.9543,0.36,NA,NA,1,NA,NA,24000,0,0,NA,NA,29,40,NA,NA
24a86b57,5720,8.9,241,3120,175,31.3,30,3.7,123,1.03,NA,NA,Strong,0.269,0.74,730,0.191,NA,470,NA,NA,NA,NA,NA,NA,26,NA,0.26,0.92,0.381,NA,NA,NA,NA,NA,56000,52000,0,NA,NA,6,0,73022.64933710103,NA
0f60d108,1920,19.2,286,1830,131,30.8,290,2.8,1677,1.075,NA,115700,Medium,0.111,0.78,170,0.425,80,420,NA,NA,NA,NA,NA,NA,1246,NA,0.25,0.7084,0.3822,NA,2.21,2,NA,NA,46000,2000,0,NA,NA,49,0,10373.304268768488,NA
11d0c5d0,3700,32,259,3190,NA,32.9,600,1.2,2910,1.172,NA,111400,Weak,0.121,0.51,130,0.399,80,400,NA,NA,NA,NA,NA,NA,7903,NA,NA,NA,0.3593,NA,2.08,1,2,NA,48000,86200,100,NA,NA,39,24,12059.975688133496,NA
a917dabc,11460,16,312,5810,216,16.6,40,15.3,450,1.0457,NA,8600,Very Strong,0.294,0.49,1800,0.189,1580,790,NA,NA,NA,NA,NA,NA,31,NA,0.2491,0.81,0.2652,NA,NA,21,NA,NA,90000,324600,NA,NA,NA,4,1,107589.03993612912,NA
b7a7ce64,8840,23,292,4180,193,26.6,80,2.7,407,1.0472,NA,17900,Very Strong,0.279,0.66,1070,NA,NA,1290,NA,NA,NA,NA,NA,NA,58,NA,NA,0.797,0.35,NA,NA,17,NA,NA,129000,200700,0,NA,NA,6,0,83470.57431188005,NA
f928a1e1,7170,31.5,81,4140,149,12.4,20,340.5,173,1.03,NA,53600,Strong,0.26,0.73,850,0.351,NA,370,NA,NA,NA,NA,NA,NA,13,NA,0.312,NA,NA,NA,1.855,5,6,NA,36000,68800,0,NA,NA,6,2,72799.23973750847,NA
ab108e46,3660,31,346,2680,141,22.8,290,7.5,2421,1.1083,NA,116900,NA,0.125,0.76,150,0.428,90,870,NA,NA,NA,NA,NA,NA,3609,NA,0.2925,NA,0.23,NA,NA,3,NA,NA,89000,166300,100,NA,NA,28,28,15415.234199049051,NA
ad197348,7770,26.3,303,4060,175,35.8,1170,0.4,3874,1.45,NA,78300,Medium,0.15,0.47,100,0.3,70,530,NA,NA,NA,NA,NA,NA,2947,NA,0.2461,0.9357,0.146,NA,NA,1,NA,NA,41600,0,100,NA,NA,22,18,21150.85656158917,NA
a2417924,3620,13.1,139,1400,189,18.6,90,16.1,704,1.048,NA,81000,Very Strong,0.136,0.74,870,0.382,390,140,NA,NA,NA,NA,NA,NA,75,NA,0.26,NA,0.4575,NA,NA,NA,11,NA,16000,15900,0,NA,NA,6,0,76385.57260169182,NA
93a963b9,6790,12.1,281,3060,201,14.4,50,50.1,570,1.039,NA,65600,Very Strong,0.23,0.77,1030,0.359,730,520,NA,NA,NA,NA,NA,NA,38,NA,0.2654,NA,NA,NA,3.071,16,NA,NA,43000,159600,0,NA,NA,5,1,NA,NA
243676b9,9570,5.2,294,4650,230,16.5,20,22.1,169,1.0381,NA,10400,NA,0.271,0.68,3060,0.21,NA,300,NA,NA,NA,NA,NA,NA,15,NA,NA,0.9642,0.2343,NA,NA,NA,NA,NA,27000,258800,0,NA,NA,4,NA,NA,NA
ff215cef,7310,26.9,161,3210,204,28.7,110,2.8,572,1.0542,NA,32700,Strong,0.232,0.59,870,0.244,630,500,NA,NA,NA,NA,NA,NA,79,NA,NA,0.701,0.2563,NA,NA,7,NA,NA,54000,44900,0,NA,NA,6,0,85976.20250442415,NA
f0795683,2310,26.8,137,1570,139,32.3,260,1.8,1433,1.11,NA,102100,Weak,0.107,0.8,180,0.385,80,270,NA,NA,NA,NA,NA,NA,263,NA,NA,0.9,0.493,NA,NA,2,NA,NA,28000,46900,0,NA,NA,22,13,NA,NA
67e647aa,9170,27.3,262,4850,177,13.9,30,69.9,300,1.035,NA,32900,Very Strong,0.275,0.59,1200,0.287,880,1060,NA,NA,NA,NA,NA,NA,19,NA,0.28,0.9355,0.21,NA,NA,18,20,NA,109000,312000,NA,NA,NA,6,2,NA,NA
cec94672,10950,11.4,252,5130,233,25.2,140,3.3,NA,1.07,NA,22300,Very Strong,0.282,0.49,1720,0.218,1440,430,NA,NA,NA,NA,NA,NA,107,NA,0.21,NA,0.256,NA,NA,NA,27,NA,51000,256600,0,NA,NA,4,0,126340.7333316034,NA
c1914c1e,3430,35.2,94,2180,124,12.7,20,793.2,195,1.02,NA,79700,NA,0.211,0.64,470,0.393,250,380,NA,NA,NA,NA,NA,NA,16,NA,0.32,0.821,0.214,NA,NA,2,NA,NA,37000,56300,NA,NA,NA,15,6,33381.40894296812,NA
