CASENAME,Depth,Area,RESTHICK,PRESS,TEMP,OILGRAV,SOLGOR,Visco,Psat,Bo,FLUIDTYPE,WATSAL,Aquifer,POROSITY,NTG,PERM,CONWATER,PERM.AQUIFER,OOIP,RF,RFmax,Np,Nw,Ng,Nwi,GOR,SWx,RELPERM.RESSAT.Kro,RELPERM.ENDPOINT.Kro,RELPERM.ENDPOINT.Krw,RELPERM.EXPON.Kro,RELPERM.EXPON.Krw,PROD.PI,WINJ.PI,PROD_TIME,Field.OILRATE,Field.WATRATE,Field.GASRATE,Field.INJWATRATE,Field.INJGASRATE,NumPROD,NumWINJ,BODP_well
7099b9fe,8710,21.3,172,5550,164,44.5,1560,0.2,5049,1.818,NA,NA,Weak,0.193,0.81,60,0.234,60,670,53.9,58.2,359.98,336.29,4310109,790.57,11973,0.52,NA,NA,0.56,NA,NA,1,NA,45.8,54300,46100,400,NA,5600,32,28,15727.64193542098
17472530,11820,32.6,360,5870,247,42.9,540,0.4,1886,1.2066,NA,NA,Very Strong,0.285,0.64,1140,0.152,1030,2070,51.6,NA,1070.99,1607.78,437051,0,NA,NA,NA,NA,0.2337,NA,NA,23,35,52.6,192000,194300,100,NA,0,5,NA,88844.22556525329
7497100a,4580,25.2,192,3440,128,32.5,470,2,1950,1.1412,NA,94500,None,0.153,0.64,80,0.351,50,410,1.7,1.8,6.87,0,3168640,1.03,NA,0,0.3022,0.9543,0.36,NA,NA,1,NA,21.9,24000,0,0,111700,NA,29,40,NA
24a86b57,5720,8.9,241,3120,175,31.3,30,3.7,123,1.03,NA,NA,Strong,0.269,0.74,730,0.191,NA,470,37,39.7,174.68,220.25,4476,0,26,0.44,0.26,0.92,0.381,NA,NA,NA,NA,48.2,56000,52000,0,0,0,6,0,73022.64933710103
0f60d108,1920,19.2,286,1830,131,30.8,290,2.8,1677,1.075,NA,115700,Medium,0.111,0.78,170,0.425,80,420,16.1,16.7,67.51,3.66,84123,0,1246,0.5,0.25,0.7084,0.3822,NA,2.21,2,NA,39.7,46000,2000,0,0,0,49,0,10373.304268768488
11d0c5d0,3700,32,259,3190,NA,32.9,600,1.2,2910,1.172,NA,111400,Weak,0.121,0.51,130,0.399,80,400,41.2,48.2,162.83,450.29,1286829,617.64,7903,NA,NA,NA,0.3593,NA,2.08,1,2,42.7,48000,86200,100,NA,26500,39,24,12059.975688133496
a917dabc,11460,16,312,5810,216,16.6,40,15.3,450,1.0457,NA,8600,Very Strong,0.294,0.49,1800,0.189,1580,790,37.9,NA,298.45,2872.57,9352,1702.98,31,0.49,0.2491,0.81,0.2652,NA,NA,21,NA,38.2,90000,324600,NA,166400,0,4,1,107589.03993612912
b7a7ce64,8840,23,292,4180,193,26.6,80,2.7,407,1.0472,NA,17900,Very Strong,0.279,0.66,1070,NA,NA,1290,30.2,36.6,388.71,869.24,22694,0,58,0.44,NA,0.797,0.35,NA,NA,17,NA,20.5,129000,200700,0,0,0,6,0,83470.57431188005
f928a1e1,7170,31.5,81,4140,149,12.4,20,340.5,173,1.03,NA,53600,Strong,0.26,0.73,850,0.351,NA,370,15.2,16.1,57.1,984.57,750,933.46,13,NA,0.312,NA,NA,NA,1.855,5,6,56.3,36000,68800,0,49800,NA,6,2,72799.23973750847
ab108e46,3660,31,346,2680,141,22.8,290,7.5,2421,1.1083,NA,116900,NA,0.125,0.76,150,0.428,90,870,31.2,40.1,270.6,491.89,976680,716.36,3609,0.56,0.2925,NA,0.23,NA,NA,3,NA,37.3,89000,166300,100,200600,42500,28,28,15415.234199049051
ad197348,7770,26.3,303,4060,175,35.8,1170,0.4,3874,1.45,NA,78300,Medium,0.15,0.47,100,0.3,70,530,15.9,NA,84.06,0,247729,27.19,2947,0.32,0.2461,0.9357,0.146,NA,NA,1,NA,10.2,41600,0,100,54700,15800,22,18,21150.85656158917
a2417924,3620,13.1,139,1400,189,18.6,90,16.1,704,1.048,NA,81000,Very Strong,0.136,0.74,870,0.382,390,140,25.8,NA,35.9,124.7,2706,0,75,0.49,0.26,NA,0.4575,NA,NA,NA,11,47.8,16000,15900,0,0,NA,6,0,76385.57260169182
93a963b9,6790,12.1,281,3060,201,14.4,50,50.1,570,1.039,NA,65600,Very Strong,0.23,0.77,1030,0.359,730,520,28.1,30.4,146.54,1907.04,5531,1465.09,38,NA,0.2654,NA,NA,NA,3.071,16,NA,47.4,43000,159600,0,105000,0,5,1,NA
243676b9,9570,5.2,294,4650,230,16.5,20,22.1,169,1.0381,NA,10400,NA,0.271,0.68,3060,0.21,NA,300,29.7,32.5,89.97,1061.16,1360,803.46,15,0.44,NA,0.9642,0.2343,NA,NA,NA,NA,17.6,27000,258800,0,171300,NA,4,NA,NA
ff215cef,7310,26.9,161,3210,204,28.7,110,2.8,572,1.0542,NA,32700,Strong,0.232,0.59,870,0.244,630,500,36.1,37.5,181.19,311.76,14329,0,79,0.51,NA,0.701,0.2563,NA,NA,7,NA,41.2,54000,44900,0,0,NA,6,0,85976.20250442415
f0795683,2310,26.8,137,1570,139,32.3,260,1.8,1433,1.11,NA,102100,Weak,0.107,0.8,180,0.385,80,270,40.6,47.2,108.27,606.87,28497,731.15,263,0.64,NA,0.9,0.493,NA,NA,2,NA,44.6,28000,46900,0,65700,NA,22,13,NA
67e647aa,9170,27.3,262,4850,177,13.9,30,69.9,300,1.035,NA,32900,Very Strong,0.275,0.59,1200,0.287,880,1060,32.8,NA,348.73,3613.99,6775,3198.96,19,0.52,0.28,0.9355,0.21,NA,NA,18,20,52.1,109000,312000,NA,197200,NA,6,2,NA
cec94672,10950,11.4,252,5130,233,25.2,140,3.3,NA,1.07,NA,22300,Very Strong,0.282,0.49,1720,0.218,1440,430,44.9,44.3,193.45,1805.15,20634,0,107,NA,0.21,NA,0.256,NA,NA,NA,27,58.2,51000,256600,0,0,NA,4,0,126340.7333316034
c1914c1e,3430,35.2,94,2180,124,12.7,20,793.2,195,1.02,NA,79700,NA,0.211,0.64,470,0.393,250,380,12.3,15.5,46.44,542.75,732,584.55,16,0.47,0.32,0.821,0.214,NA,NA,2,NA,29.7,37000,56300,NA,58500,NA,15,6,33381.40894296812
3881369b,5170,41.6,179,2600,173,34.1,170,1.8,722,1.063,NA,47100,Medium,0.187,0.69,290,0.261,210,920,16.4,17,150.29,3.55,26996,0,180,0.31,0.25,0.94,0.523,NA,NA,NA,4,51.8,78000,500,0,0,NA,23,NA,20049.33513919924
2969282f,6950,23.7,229,3660,185,42.6,840,0.3,3346,1.4265,NA,70600,Weak,0.157,0.58,160,0.265,130,480,45.8,56.8,219.03,87.22,2138400,322.12,NA,0.51,NA,NA,0.329,NA,1.82,NA,2,42.8,52000,16000,100,58400,13700,18,15,23170.580525672995
0631266a,11120,25.8,264,5490,242,29.8,260,1.3,1417,1.11,NA,19100,Strong,0.272,0.69,800,0.195,NA,1310,41.3,NA,539.94,985.43,105927,0,196,NA,0.217,NA,0.22,NA,NA,10,NA,52.2,NA,126700,NA,0,NA,7,0,72664.61978430412
188132b2,9790,22.6,125,4810,223,33.6,250,1.1,1194,1.101,NA,25600,Strong,0.246,0.67,520,0.207,440,430,44.8,48.4,194.68,97.79,37073,0,190,0.52,0.2277,NA,NA,NA,NA,4,NA,45.3,37000,16000,NA,0,NA,6,0,NA
dd260c3c,2400,9.2,316,2840,121,40.8,NA,0.9,2568,1.17,NA,109200,None,0.127,0.51,60,0.372,40,150,5.3,5.1,7.98,0,590522,0.76,73956,0.32,NA,0.8388,0.4024,NA,NA,1,1,18.9,17000,0,0,NA,53900,26,27,16541.45340502862
a4a1d898,6830,12.5,313,3940,171,31.5,140,NA,628,1.053,NA,36400,Medium,0.246,0.64,220,0.232,NA,620,21.9,NA,135.61,12.68,15245,0,112,0.33,NA,NA,0.51,NA,2.31,4,NA,51.7,72000,2100,0,0,NA,8,NA,54305.69893409702
ac55d7c2,5910,16.5,199,2600,182,35.5,80,1.6,299,NA,NA,NA,Very Strong,0.279,0.58,740,NA,610,600,42.2,43.5,251.16,192.73,15723,0,63,0.52,NA,0.9889,0.356,NA,NA,7,NA,48.8,70000,25200,0,0,NA,7,0,70511.61939383352
b2e5c31a,7270,16.5,388,3890,176,37,180,1.3,654,1.06,NA,29800,Medium,0.279,0.75,280,0.204,240,1530,21.3,25.5,325.04,11.28,44147,0,136,0.33,NA,0.92,0.56,NA,2.347,NA,NA,38.4,177000,2000,0,NA,NA,10,NA,42863.16707866208
0d8ed940,1340,7,231,1990,100,18.9,190,42.7,1783,1.04,NA,123900,Weak,0.107,0.85,60,0.447,NA,100,25.7,27.4,25.9,380.12,4804,408.73,185,0.59,0.33,NA,0.192,NA,NA,1,NA,57.3,9000,25000,0,39800,NA,13,11,34356.24984386243
3492cc87,8280,13.2,161,4600,178,18.7,30,20,158,1.03,NA,14400,Strong,0.282,0.76,860,0.207,640,490,24,29,117.99,250.05,2383,0,20,0.39,0.2738,NA,0.246,NA,NA,11,NA,12.8,NA,114800,0,0,NA,5,0,84549.0207544528
3bcac6eb,10080,31.7,236,4420,237,36.1,860,0.3,2813,1.334,NA,22200,NA,0.192,0.73,570,0.186,440,980,24.5,47,239.91,21.8,154696,0,645,0.37,0.2,0.74,0.319,3.94,NA,7,NA,11.2,79000,27600,100,0,0,10,0,48710.0371121621
2a22d85f,3760,24.4,197,2420,135,27.8,340,3,2184,1.142,NA,111100,Weak,0.125,0.69,110,0.407,60,290,27.8,39,79.78,97.35,26748,190.05,335,0.57,NA,0.887,0.41,NA,2.65,NA,NA,15.7,22000,39100,NA,NA,NA,18,NA,23787.71861840214
22d6d705,7260,14.2,146,3820,168,27.4,520,1.9,2765,1.1827,NA,NA,Medium,0.17,0.68,150,0.358,NA,170,26.4,36.4,43.53,15.31,167709,62.36,3852,0.48,0.26,0.67,0.3055,NA,1.9,1,2,36.9,13000,3900,0,14400,NA,7,5,59057.97384862256
9dbdcd5f,8620,10.3,241,5010,176,40.5,530,0.7,1818,1.18,NA,39600,Weak,0.257,0.52,170,0.207,160,350,47,59.8,162.33,137.77,64826,321.76,399,0.58,0.245,0.878,NA,NA,NA,2,3,23.6,33000,NA,0,45000,0,8,4,59655.78769697895
8c55d3eb,8800,31.6,98,4820,189,21,NA,9,1244,1.0647,NA,54000,Medium,0.233,0.57,300,0.293,NA,430,12.5,14.7,54.16,7.9,6312,0,117,0.36,0.272,0.9502,0.3341,NA,NA,2,2,24.2,41000,3100,0,0,0,10,0,46868.404995431774
8bf9d6dd,4970,34.4,108,1740,212,21.9,90,7.1,692,1.054,NA,59200,Very Strong,0.15,0.58,1150,0.334,NA,230,20.6,32.2,47.92,22.19,3233,0,67,0.47,NA,0.946,0.33,NA,2.12,4,9,11,28000,13700,0,0,NA,9,0,55837.205624068156
830dd987,5840,15.9,48,2860,190,24.3,90,7.6,565,1.0445,NA,47600,Strong,0.196,0.54,490,0.29,360,80,28,29.5,21.03,19.14,1360,0,65,NA,NA,0.9531,0.539,NA,NA,NA,2,31.6,8000,NA,0,0,NA,6,0,69333.98622705135
4106e23f,7880,17.5,289,4550,180,16.1,180,37.1,2003,1.07,NA,93700,Medium,0.192,0.4,190,0.391,NA,360,21.7,24.5,77.88,565.34,10689,634.49,137,0.52,0.2998,NA,0.4891,NA,NA,2,NA,44.8,42000,39800,0,41300,0,9,NA,56614.26866321708
e829e3e7,9810,26.5,315,4760,238,20.2,90,9.7,780,1.054,NA,31400,Very Strong,0.258,0.79,1190,0.255,NA,1550,34.1,38.2,529.45,1311.83,34268,0,65,0.5,NA,0.912,0.2,NA,NA,NA,34,29.2,139000,226800,NA,0,0,5,0,84184.93923668051
de6dfc4c,10870,19.8,184,NA,229,47.3,2120,0.2,6329,1.836,NA,NA,Strong,0.183,0.66,230,0.177,190,470,39.7,46.6,186.49,0.1,3248780,0,17421,0.22,0.191,0.82,0.1886,NA,NA,2,NA,35.1,44000,0,300,0,NA,8,2,57626.37972097291
69f2e94c,4760,18.7,263,2530,183,20.6,120,16.4,968,1.05,NA,NA,Medium,0.141,0.69,310,0.359,160,350,15.6,19.4,54.04,13.34,4713,0,87,0.45,NA,0.696,0.3878,NA,2.753,4,8,14.5,40000,5100,0,NA,NA,7,0,70594.41927247182
974e96ff,1370,28.8,243,1060,104,33.9,230,3.9,NA,1.07,NA,111800,None,0.113,0.52,90,0.411,40,290,33.7,35.8,98.87,757.48,17003,867.29,NA,0.61,NA,NA,0.203,NA,NA,1,NA,40.6,34000,65600,NA,109900,0,53,39,8404.613581267713
8e528711,1590,16.6,315,1800,104,34.6,320,2.8,1656,1.079,NA,120000,Weak,0.124,0.69,100,0.43,NA,290,2.1,2,5.94,0,4791,1.36,806,0.29,NA,0.843,0.219,NA,NA,2,NA,21.9,21000,0,0,91100,23400,29,26,17437.698129116725
89fe8227,7320,18.9,301,3160,213,34.6,440,0.9,1977,1.1635,NA,64500,Strong,0.177,0.68,370,0.296,260,590,23.5,34.2,139.18,19.01,45523,0,327,0.45,NA,NA,0.2664,NA,1.743,NA,NA,11.6,74000,13400,0,0,0,8,NA,62020.80365308575
3695987d,9650,20.9,260,5290,200,37.4,420,0.9,1728,1.15,NA,33300,Weak,0.244,0.59,160,0.208,130,790,47,51.1,370.25,717.12,116519,1123.7,315,0.58,0.25,0.963,0.32,NA,2.4,2,NA,39.2,66000,80400,0,88700,NA,16,11,28625.887092379344
1e61930e,2320,30.2,174,1190,134,24.9,220,5.1,1153,1.0737,NA,105000,Medium,0.126,0.68,180,0.406,100,390,11.7,NA,45.4,1.45,43110,0,950,0.43,NA,0.839,0.243,NA,1.38,2,3,32.3,32900,800,0,0,0,34,0,NA
bfba9d8c,10190,13.1,104,4850,220,49.1,650,0.3,2049,1.242,NA,6000,Strong,0.285,0.68,430,0.154,400,300,50.8,55.3,153.4,60.47,78947,0,515,NA,0.1882,NA,0.1895,3.34,NA,NA,NA,34.5,37000,8600,0,0,0,8,0,53821.61087499626
7545a96e,8970,23.8,97,4360,227,31.4,390,0.7,1656,1.148,NA,NA,Medium,0.185,0.38,390,0.212,270,170,33.4,NA,57.45,5.35,21220,0,369,0.41,NA,0.788,0.16,NA,NA,1,NA,50.7,19000,600,0,0,NA,8,0,52301.58060726535
c2dabc6e,2080,16.5,139,1510,116,36.5,280,1.6,1384,1.1155,NA,102600,Weak,0.109,0.54,130,0.379,60,130,38.1,37,51.25,463.82,14417,523.04,281,0.62,0.2902,0.944,0.433,NA,1.853,NA,NA,58.9,15000,25800,0,37400,NA,20,13,22650.090208862093
